int0,int1,int2,int3,int4,int5,int6,int7
-2147482110,0,0,0,0,0,0,0
-2147482109,0,0,0,0,0,0,0
-2147482108,0,0,0,0,0,0,0
-2147482107,0,0,0,0,0,0,0
-2147482106,0,0,0,0,0,0,0
-2147482105,0,0,0,0,0,0,0
-2147482104,0,0,0,0,0,0,0
-2147482103,0,0,0,0,0,0,0
-2147482102,0,0,0,0,0,0,0
-2147482101,0,0,0,0,0,0,0
-2147482100,0,0,0,0,0,0,0
-2147482099,0,0,0,0,0,0,0
-2147482098,0,0,0,0,0,0,0
-2147482097,0,0,0,0,0,0,0
-2147482096,0,0,0,0,0,0,0
-2147482095,0,0,0,0,0,0,0
-2147482094,0,0,0,0,0,0,0
-2147482093,0,0,0,0,0,0,0
-2147482092,0,0,0,0,0,0,0
-2147482091,0,0,0,0,0,0,0
-2147482090,0,0,0,0,0,0,0
-2147482089,0,0,0,0,0,0,0
-2147482088,0,0,0,0,0,0,0
-2147482087,0,0,0,0,0,0,0
-2147482086,0,0,0,0,0,0,0
-2147482085,0,0,0,0,0,0,0
-2147482084,0,0,0,0,0,0,0
-2147482083,0,0,0,0,0,0,0
-2147482082,0,0,0,0,0,0,0
-2147482081,0,0,0,0,0,0,0
-2147482080,0,0,0,0,0,0,0
-2147482079,0,0,0,0,0,0,0
-2147482078,0,0,0,0,0,0,0
-2147482077,0,0,0,0,0,0,0
-2147482076,0,0,0,0,0,0,0
-2147482075,0,0,0,0,0,0,0
-2147482074,0,0,0,0,0,0,0
-2147482073,0,0,0,0,0,0,0
-2147482072,0,0,0,0,0,0,0
-2147482071,0,0,0,0,0,0,0
-2147482070,0,0,0,0,0,0,0
-2147482069,0,0,0,0,0,0,0
-2147482068,0,0,0,0,0,0,0
-2147482067,0,0,0,0,0,0,0
-2147482066,0,0,0,0,0,0,0
-2147482065,0,0,0,0,0,0,0
-2147482064,0,0,0,0,0,0,0
-2147482063,0,0,0,0,0,0,0
-2147482062,0,0,0,0,0,0,0
-2147482061,0,0,0,0,0,0,0
-2147482060,0,0,0,0,0,0,0
-2147482059,0,0,0,0,0,0,0
-2147482058,0,0,0,0,0,0,0
-2147482057,0,0,0,0,0,0,0
-2147482056,0,0,0,0,0,0,0
-2147482055,0,0,0,0,0,0,0
-2147482054,0,0,0,0,0,0,0
-2147482053,0,0,0,0,0,0,0
-2147482052,0,0,0,0,0,0,0
-2147482051,0,0,0,0,0,0,0
-2147482050,0,0,0,0,0,0,0
-2147482049,0,0,0,0,0,0,0
-2147482048,0,0,0,0,0,0,0
-2147482047,0,0,0,0,0,0,0
-2147482046,0,0,0,0,0,0,0
-2147482045,0,0,0,0,0,0,0
-2147482044,0,0,0,0,0,0,0
-2147482043,0,0,0,0,0,0,0
-2147482042,0,0,0,0,0,0,0
-2147482041,0,0,0,0,0,0,0
-2147482040,0,0,0,0,0,0,0
-2147482039,0,0,0,0,0,0,0
-2147482038,0,0,0,0,0,0,0
-2147482037,0,0,0,0,0,0,0
-2147482036,0,0,0,0,0,0,0
-2147482035,0,0,0,0,0,0,0
-2147482034,0,0,0,0,0,0,0
-2147482033,0,0,0,0,0,0,0
-2147482032,0,0,0,0,0,0,0
-2147482031,0,0,0,0,0,0,0
-2147482030,0,0,0,0,0,0,0
-2147482029,0,0,0,0,0,0,0
-2147482028,0,0,0,0,0,0,0
-2147482027,0,0,0,0,0,0,0
-2147482026,0,0,0,0,0,0,0
-2147482025,0,0,0,0,0,0,0
-2147482024,0,0,0,0,0,0,0
-2147482023,0,0,0,0,0,0,0
-2147482022,0,0,0,0,0,0,0
-2147482021,0,0,0,0,0,0,0
-2147482020,0,0,0,0,0,0,0
-2147482019,0,0,0,0,0,0,0
-2147482018,0,0,0,0,0,0,0
-2147482017,0,0,0,0,0,0,0
-2147482016,0,0,0,0,0,0,0
-2147482015,0,0,0,0,0,0,0
-2147482014,0,0,0,0,0,0,0
-2147482013,0,0,0,0,0,0,0
-2147482012,0,0,0,0,0,0,0
-2147482011,0,0,0,0,0,0,0
-2147482010,0,0,0,0,0,0,0
-2147482009,0,0,0,0,0,0,0
-2147482008,0,0,0,0,0,0,0
-2147482007,0,0,0,0,0,0,0
-2147482006,0,0,0,0,0,0,0
-2147482005,0,0,0,0,0,0,0
-2147482004,0,0,0,0,0,0,0
-2147482003,0,0,0,0,0,0,0
-2147482002,0,0,0,0,0,0,0
-2147482001,0,0,0,0,0,0,0
-2147482000,0,0,0,0,0,0,0
-2147481999,0,0,0,0,0,0,0
-2147481998,0,0,0,0,0,0,0
-2147481997,0,0,0,0,0,0,0
-2147481996,0,0,0,0,0,0,0
-2147481995,0,0,0,0,0,0,0
-2147481994,0,0,0,0,0,0,0
-2147481993,0,0,0,0,0,0,0
-2147481992,0,0,0,0,0,0,0
-2147481991,0,0,0,0,0,0,0
-2147481990,0,0,0,0,0,0,0
-2147481989,0,0,0,0,0,0,0
-2147481988,0,0,0,0,0,0,0
-2147481987,0,0,0,0,0,0,0
-2147481986,0,0,0,0,0,0,0
-2147481985,0,0,0,0,0,0,0
-2147481984,0,0,0,0,0,0,0
-2147481983,0,0,0,0,0,0,0
-2147481982,0,0,0,0,0,0,0
-2147481981,0,0,0,0,0,0,0
-2147481980,0,0,0,0,0,0,0
-2147481979,0,0,0,0,0,0,0
-2147481978,0,0,0,0,0,0,0
-2147481977,0,0,0,0,0,0,0
-2147481976,0,0,0,0,0,0,0
-2147481975,0,0,0,0,0,0,0
-2147481974,0,0,0,0,0,0,0
-2147481973,0,0,0,0,0,0,0
-2147481972,0,0,0,0,0,0,0
-2147481971,0,0,0,0,0,0,0
-2147481970,0,0,0,0,0,0,0
-2147481969,0,0,0,0,0,0,0
-2147481968,0,0,0,0,0,0,0
-2147481967,0,0,0,0,0,0,0
-2147481966,0,0,0,0,0,0,0
-2147481965,0,0,0,0,0,0,0
-2147481964,0,0,0,0,0,0,0
-2147481963,0,0,0,0,0,0,0
-2147481962,0,0,0,0,0,0,0
-2147481961,0,0,0,0,0,0,0
-2147481960,0,0,0,0,0,0,0
-2147481959,0,0,0,0,0,0,0
-2147481958,0,0,0,0,0,0,0
-2147481957,0,0,0,0,0,0,0
-2147481956,0,0,0,0,0,0,0
-2147481955,0,0,0,0,0,0,0
-2147481954,0,0,0,0,0,0,0
-2147481953,0,0,0,0,0,0,0
-2147481952,0,0,0,0,0,0,0
-2147481951,0,0,0,0,0,0,0
-2147481950,0,0,0,0,0,0,0
-2147481949,0,0,0,0,0,0,0
-2147481948,0,0,0,0,0,0,0
-2147481947,0,0,0,0,0,0,0
-2147481946,0,0,0,0,0,0,0
-2147481945,0,0,0,0,0,0,0
-2147481944,0,0,0,0,0,0,0
-2147481943,0,0,0,0,0,0,0
-2147481942,0,0,0,0,0,0,0
-2147481941,0,0,0,0,0,0,0
-2147481940,0,0,0,0,0,0,0
-2147481939,0,0,0,0,0,0,0
-2147481938,0,0,0,0,0,0,0
-2147481937,0,0,0,0,0,0,0
-2147481936,0,0,0,0,0,0,0
-2147481935,0,0,0,0,0,0,0
-2147481934,0,0,0,0,0,0,0
-2147481933,0,0,0,0,0,0,0
-2147481932,0,0,0,0,0,0,0
-2147481931,0,0,0,0,0,0,0
-2147481930,0,0,0,0,0,0,0
-2147481929,0,0,0,0,0,0,0
-2147481928,0,0,0,0,0,0,0
-2147481927,0,0,0,0,0,0,0
-2147481926,0,0,0,0,0,0,0
-2147481925,0,0,0,0,0,0,0
-2147481924,0,0,0,0,0,0,0
-2147481923,0,0,0,0,0,0,0
-2147481922,0,0,0,0,0,0,0
-2147481921,0,0,0,0,0,0,0
-2147481920,0,0,0,0,0,0,0
-2147481919,0,0,0,0,0,0,0
-2147481918,0,0,0,0,0,0,0
-2147481917,0,0,0,0,0,0,0
-2147481916,0,0,0,0,0,0,0
-2147481915,0,0,0,0,0,0,0
-2147481914,0,0,0,0,0,0,0
-2147481913,0,0,0,0,0,0,0
-2147481912,0,0,0,0,0,0,0
-2147481911,0,0,0,0,0,0,0
-2147481910,0,0,0,0,0,0,0
-2147481909,0,0,0,0,0,0,0
-2147481908,0,0,0,0,0,0,0
-2147481907,0,0,0,0,0,0,0
-2147481906,0,0,0,0,0,0,0
-2147481905,0,0,0,0,0,0,0
-2147481904,0,0,0,0,0,0,0
-2147481903,0,0,0,0,0,0,0
-2147481902,0,0,0,0,0,0,0
-2147481901,0,0,0,0,0,0,0
-2147481900,0,0,0,0,0,0,0
-2147481899,0,0,0,0,0,0,0
-2147481898,0,0,0,0,0,0,0
-2147481897,0,0,0,0,0,0,0
-2147481896,0,0,0,0,0,0,0
-2147481895,0,0,0,0,0,0,0
-2147481894,0,0,0,0,0,0,0
-2147481893,0,0,0,0,0,0,0
-2147481892,0,0,0,0,0,0,0
-2147481891,0,0,0,0,0,0,0
-2147481890,0,0,0,0,0,0,0
-2147481889,0,0,0,0,0,0,0
-2147481888,0,0,0,0,0,0,0
-2147481887,0,0,0,0,0,0,0
-2147481886,0,0,0,0,0,0,0
-2147481885,0,0,0,0,0,0,0
-2147481884,0,0,0,0,0,0,0
-2147481883,0,0,0,0,0,0,0
-2147481882,0,0,0,0,0,0,0
-2147481881,0,0,0,0,0,0,0
-2147481880,0,0,0,0,0,0,0
-2147481879,0,0,0,0,0,0,0
-2147481878,0,0,0,0,0,0,0
-2147481877,0,0,0,0,0,0,0
-2147481876,0,0,0,0,0,0,0
-2147481875,0,0,0,0,0,0,0
-2147481874,0,0,0,0,0,0,0
-2147481873,0,0,0,0,0,0,0
-2147481872,0,0,0,0,0,0,0
-2147481871,0,0,0,0,0,0,0
-2147481870,0,0,0,0,0,0,0
-2147481869,0,0,0,0,0,0,0
-2147481868,0,0,0,0,0,0,0
-2147481867,0,0,0,0,0,0,0
-2147481866,0,0,0,0,0,0,0
-2147481865,0,0,0,0,0,0,0
-2147481864,0,0,0,0,0,0,0
-2147481863,0,0,0,0,0,0,0
-2147481862,0,0,0,0,0,0,0
-2147481861,0,0,0,0,0,0,0
-2147481860,0,0,0,0,0,0,0
-2147481859,0,0,0,0,0,0,0
-2147481858,0,0,0,0,0,0,0
-2147481857,0,0,0,0,0,0,0
-2147481856,0,0,0,0,0,0,0
-2147481855,0,0,0,0,0,0,0
-2147481854,0,0,0,0,0,0,0
-2147481853,0,0,0,0,0,0,0
-2147481852,0,0,0,0,0,0,0
-2147481851,0,0,0,0,0,0,0
-2147481850,0,0,0,0,0,0,0
-2147481849,0,0,0,0,0,0,0
-2147481848,0,0,0,0,0,0,0
-2147481847,0,0,0,0,0,0,0
-2147481846,0,0,0,0,0,0,0
-2147481845,0,0,0,0,0,0,0
-2147481844,0,0,0,0,0,0,0
-2147481843,0,0,0,0,0,0,0
-2147481842,0,0,0,0,0,0,0
-2147481841,0,0,0,0,0,0,0
-2147481840,0,0,0,0,0,0,0
-2147481839,0,0,0,0,0,0,0
-2147481838,0,0,0,0,0,0,0
-2147481837,0,0,0,0,0,0,0
-2147481836,0,0,0,0,0,0,0
-2147481835,0,0,0,0,0,0,0
-2147481834,0,0,0,0,0,0,0
-2147481833,0,0,0,0,0,0,0
-2147481832,0,0,0,0,0,0,0
-2147481831,0,0,0,0,0,0,0
-2147481830,0,0,0,0,0,0,0
-2147481829,0,0,0,0,0,0,0
-2147481828,0,0,0,0,0,0,0
-2147481827,0,0,0,0,0,0,0
-2147481826,0,0,0,0,0,0,0
-2147481825,0,0,0,0,0,0,0
-2147481824,0,0,0,0,0,0,0
-2147481823,0,0,0,0,0,0,0
-2147481822,0,0,0,0,0,0,0
-2147481821,0,0,0,0,0,0,0
-2147481820,0,0,0,0,0,0,0
-2147481819,0,0,0,0,0,0,0
-2147481818,0,0,0,0,0,0,0
-2147481817,0,0,0,0,0,0,0
-2147481816,0,0,0,0,0,0,0
-2147481815,0,0,0,0,0,0,0
-2147481814,0,0,0,0,0,0,0
-2147481813,0,0,0,0,0,0,0
-2147481812,0,0,0,0,0,0,0
-2147481811,0,0,0,0,0,0,0
-2147481810,0,0,0,0,0,0,0
-2147481809,0,0,0,0,0,0,0
-2147481808,0,0,0,0,0,0,0
-2147481807,0,0,0,0,0,0,0
-2147481806,0,0,0,0,0,0,0
-2147481805,0,0,0,0,0,0,0
-2147481804,0,0,0,0,0,0,0
-2147481803,0,0,0,0,0,0,0
-2147481802,0,0,0,0,0,0,0
-2147481801,0,0,0,0,0,0,0
-2147481800,0,0,0,0,0,0,0
-2147481799,0,0,0,0,0,0,0
-2147481798,0,0,0,0,0,0,0
-2147481797,0,0,0,0,0,0,0
-2147481796,0,0,0,0,0,0,0
-2147481795,0,0,0,0,0,0,0
-2147481794,0,0,0,0,0,0,0
-2147481793,0,0,0,0,0,0,0
-2147481792,0,0,0,0,0,0,0
-2147481791,0,0,0,0,0,0,0
-2147481790,0,0,0,0,0,0,0
-2147481789,0,0,0,0,0,0,0
-2147481788,0,0,0,0,0,0,0
-2147481787,0,0,0,0,0,0,0
-2147481786,0,0,0,0,0,0,0
-2147481785,0,0,0,0,0,0,0
-2147481784,0,0,0,0,0,0,0
-2147481783,0,0,0,0,0,0,0
-2147481782,0,0,0,0,0,0,0
-2147481781,0,0,0,0,0,0,0
-2147481780,0,0,0,0,0,0,0
-2147481779,0,0,0,0,0,0,0
-2147481778,0,0,0,0,0,0,0
-2147481777,0,0,0,0,0,0,0
-2147481776,0,0,0,0,0,0,0
-2147481775,0,0,0,0,0,0,0
-2147481774,0,0,0,0,0,0,0
-2147481773,0,0,0,0,0,0,0
-2147481772,0,0,0,0,0,0,0
-2147481771,0,0,0,0,0,0,0
-2147481770,0,0,0,0,0,0,0
-2147481769,0,0,0,0,0,0,0
-2147481768,0,0,0,0,0,0,0
-2147481767,0,0,0,0,0,0,0
-2147481766,0,0,0,0,0,0,0
-2147481765,0,0,0,0,0,0,0
-2147481764,0,0,0,0,0,0,0
-2147481763,0,0,0,0,0,0,0
-2147481762,0,0,0,0,0,0,0
-2147481761,0,0,0,0,0,0,0
-2147481760,0,0,0,0,0,0,0
-2147481759,0,0,0,0,0,0,0
-2147481758,0,0,0,0,0,0,0
-2147481757,0,0,0,0,0,0,0
-2147481756,0,0,0,0,0,0,0
-2147481755,0,0,0,0,0,0,0
-2147481754,0,0,0,0,0,0,0
-2147481753,0,0,0,0,0,0,0
-2147481752,0,0,0,0,0,0,0
-2147481751,0,0,0,0,0,0,0
-2147481750,0,0,0,0,0,0,0
-2147481749,0,0,0,0,0,0,0
-2147481748,0,0,0,0,0,0,0
-2147481747,0,0,0,0,0,0,0
-2147481746,0,0,0,0,0,0,0
-2147481745,0,0,0,0,0,0,0
-2147481744,0,0,0,0,0,0,0
-2147481743,0,0,0,0,0,0,0
-2147481742,0,0,0,0,0,0,0
-2147481741,0,0,0,0,0,0,0
-2147481740,0,0,0,0,0,0,0
-2147481739,0,0,0,0,0,0,0
-2147481738,0,0,0,0,0,0,0
-2147481737,0,0,0,0,0,0,0
-2147481736,0,0,0,0,0,0,0
-2147481735,0,0,0,0,0,0,0
-2147481734,0,0,0,0,0,0,0
-2147481733,0,0,0,0,0,0,0
-2147481732,0,0,0,0,0,0,0
-2147481731,0,0,0,0,0,0,0
-2147481730,0,0,0,0,0,0,0
-2147481729,0,0,0,0,0,0,0
-2147481728,0,0,0,0,0,0,0
-2147481727,0,0,0,0,0,0,0
-2147481726,0,0,0,0,0,0,0
-2147481725,0,0,0,0,0,0,0
-2147481724,0,0,0,0,0,0,0
-2147481723,0,0,0,0,0,0,0
-2147481722,0,0,0,0,0,0,0
-2147481721,0,0,0,0,0,0,0
-2147481720,0,0,0,0,0,0,0
-2147481719,0,0,0,0,0,0,0
-2147481718,0,0,0,0,0,0,0
-2147481717,0,0,0,0,0,0,0
-2147481716,0,0,0,0,0,0,0
-2147481715,0,0,0,0,0,0,0
-2147481714,0,0,0,0,0,0,0
-2147481713,0,0,0,0,0,0,0
-2147481712,0,0,0,0,0,0,0
-2147481711,0,0,0,0,0,0,0
-2147481710,0,0,0,0,0,0,0
-2147481709,0,0,0,0,0,0,0
-2147481708,0,0,0,0,0,0,0
-2147481707,0,0,0,0,0,0,0
-2147481706,0,0,0,0,0,0,0
-2147481705,0,0,0,0,0,0,0
-2147481704,0,0,0,0,0,0,0
-2147481703,0,0,0,0,0,0,0
-2147481702,0,0,0,0,0,0,0
-2147481701,0,0,0,0,0,0,0
-2147481700,0,0,0,0,0,0,0
-2147481699,0,0,0,0,0,0,0
-2147481698,0,0,0,0,0,0,0
-2147481697,0,0,0,0,0,0,0
-2147481696,0,0,0,0,0,0,0
-2147481695,0,0,0,0,0,0,0
-2147481694,0,0,0,0,0,0,0
-2147481693,0,0,0,0,0,0,0
-2147481692,0,0,0,0,0,0,0
-2147481691,0,0,0,0,0,0,0
-2147481690,0,0,0,0,0,0,0
-2147481689,0,0,0,0,0,0,0
-2147481688,0,0,0,0,0,0,0
-2147481687,0,0,0,0,0,0,0
-2147481686,0,0,0,0,0,0,0
-2147481685,0,0,0,0,0,0,0
-2147481684,0,0,0,0,0,0,0
-2147481683,0,0,0,0,0,0,0
-2147481682,0,0,0,0,0,0,0
-2147481681,0,0,0,0,0,0,0
-2147481680,0,0,0,0,0,0,0
-2147481679,0,0,0,0,0,0,0
-2147481678,0,0,0,0,0,0,0
-2147481677,0,0,0,0,0,0,0
-2147481676,0,0,0,0,0,0,0
-2147481675,0,0,0,0,0,0,0
-2147481674,0,0,0,0,0,0,0
-2147481673,0,0,0,0,0,0,0
-2147481672,0,0,0,0,0,0,0
-2147481671,0,0,0,0,0,0,0
-2147481670,0,0,0,0,0,0,0
-2147481669,0,0,0,0,0,0,0
-2147481668,0,0,0,0,0,0,0
-2147481667,0,0,0,0,0,0,0
-2147481666,0,0,0,0,0,0,0
-2147481665,0,0,0,0,0,0,0
-2147481664,0,0,0,0,0,0,0
-2147481663,0,0,0,0,0,0,0
-2147481662,0,0,0,0,0,0,0
-2147481661,0,0,0,0,0,0,0
-2147481660,0,0,0,0,0,0,0
-2147481659,0,0,0,0,0,0,0
-2147481658,0,0,0,0,0,0,0
-2147481657,0,0,0,0,0,0,0
-2147481656,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
300,0,0,0,0,0,0,0
250,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0
