Row,Position,FirstName_x,LastName_x,FullName,TeamPrefixName,RUSHYARDS,PASSYARDS,RECEIVEDROPS,RUSHYARDSAFTER1STHIT,RECEIVEYARDS,RECEIVELONGEST,DOWNSPLAYED,RECEIVEYARDSAFTER,STAT_KEEP,PASSCOMPLETED,RUSHATTEMPTS,PASSATTEMPTS,PASSINTS,RECEIVECATCHES,FIRSTDOWNS,RUSH20YARDRUNS,SEAS_YEAR,RUSHLONGEST,PASSLONGEST,RUSHBROKENTACKLES,4QCOMEBACKS,GAMERATING,PASSSACKED,PASSTDS,RECEIVETDS,GAMESPLAYED,GAMESSTARTED,RUSHFUMBLES,YEARBYYEARTEAMINDEX,RUSHTDS,FirstName_y,LastName_y,Row Excel,Row Editor,YearsPro,Age,TeamIndex,ContractStatus,TraitDevelopment,OverallRating,SkillPoints,RegressionPoints,TeamName_x,RatingTier,ScrimmageYardsPer1000DownsPlayed,RBScrimmageYardsPer300Touches,RBScrimmageTDsPerGame,TDsPer1000DownsPlayed,TeamName_y,SkillPointOff
4191,QB,Patrick,Mahomes,Patrick Mahomes,KC,244,3957,0,52,0,0,1025,0,True,369,70,561,8,0,0,1,1,49,70,5,0,0,15,30,0,16,16,3,8,3,Patrick,Mahomes,1790.0,1788.0,7.0,28.0,8.0,Signed,XFactor,99.0,0.0,0.0,KC,tier_0,238.04878048780486,1045.7142857142858,0.1875,2.926829268292683,,
4192,WR,Marquez,Valdes-Scantling,Marquez Valdes-Scantling,KC,0,0,1,0,671,24,695,262,True,0,0,0,0,64,0,0,1,0,0,0,0,0,0,0,6,16,15,0,8,0,Marquez,Valdes-Scantling,2884.0,2882.0,6.0,29.0,8.0,Signed,Normal,75.0,0.0,0.0,KC,tier_4,965.4676258992806,1509.75,0.375,8.633093525179856,KC,2.0
4194,TE,Donald,Parham Jr,Donald Parham Jr,LAC,0,0,0,0,327,30,746,176,True,0,0,0,0,29,0,0,1,0,0,3,0,0,0,0,1,13,8,0,7,0,Donald,Parham Jr,2169.0,2167.0,4.0,27.0,7.0,Signed,Normal,69.0,0.0,0.0,LAC,tier_6,438.3378016085791,1623.7241379310346,0.07692307692307693,1.3404825737265416,LAC,0.0
4197,HB,Isiah,Pacheco,Isiah Pacheco,KC,1389,0,5,503,371,20,904,281,True,0,303,0,0,45,0,13,1,61,0,18,0,0,0,0,2,15,15,4,8,12,Isiah,Pacheco,2162.0,2160.0,2.0,24.0,8.0,Signed,Star,82.0,0.0,0.0,KC,tier_3,1946.9026548672566,1350.9310344827586,0.9333333333333333,15.486725663716815,KC,5.0
4199,WR,Mecole,Hardman Jr,Mecole Hardman Jr,KC,0,0,1,0,1079,70,925,397,True,0,0,0,0,85,0,0,1,0,0,0,0,0,0,0,7,15,15,2,8,0,Mecole,Hardman Jr,1134.0,1132.0,5.0,26.0,8.0,Signed,Star,76.0,0.0,0.0,KC,tier_4,1166.4864864864865,1827.9529411764704,0.4666666666666667,7.5675675675675675,KC,2.0
4204,TE,George,Kittle,George Kittle,SF,0,0,0,0,729,65,1158,311,True,0,0,0,0,57,0,0,1,0,0,8,0,0,0,0,3,16,16,0,14,0,George,Kittle,1628.0,1626.0,7.0,30.0,14.0,Signed,XFactor,95.0,0.0,0.0,SF,tier_0,629.5336787564767,1841.6842105263156,0.1875,2.5906735751295336,SF,-8.0
4206,WR,Brandon,Aiyuk,Brandon Aiyuk,SF,29,0,0,0,1013,33,981,408,True,0,12,0,0,74,0,0,1,7,0,1,0,0,0,0,4,16,16,0,14,2,Brandon,Aiyuk,31.0,29.0,4.0,26.0,14.0,Signed,Superstar,88.0,0.0,0.0,SF,tier_2,1062.1814475025483,1797.3488372093025,0.375,6.116207951070336,SF,0.0
4213,WR,Calvin,Ridley,Calvin Ridley,NE,0,0,0,0,916,22,816,409,True,0,0,0,0,78,0,0,1,0,0,0,0,0,0,0,5,13,13,0,21,0,Calvin,Ridley,2367.0,2365.0,6.0,29.0,21.0,Signed,Star,83.0,0.0,0.0,NE,tier_3,1122.549019607843,1691.076923076923,0.38461538461538464,6.127450980392156,NE,2.0
4221,QB,Tua,Tagovailoa,Tua Tagovailoa,MIA,161,3347,0,28,0,0,722,0,True,292,48,416,4,0,0,1,1,26,62,2,0,0,12,30,0,12,12,4,11,2,Tua,Tagovailoa,2727.0,2725.0,4.0,26.0,11.0,Signed,Star,85.0,0.0,0.0,MIA,tier_2,222.99168975069253,1006.25,0.16666666666666666,2.770083102493075,,
4222,WR,Jaylen,Waddle,Jaylen Waddle,MIA,0,0,0,0,1010,44,962,376,True,0,0,0,0,87,0,0,1,0,0,0,0,0,0,0,7,16,16,0,11,0,Jaylen,Waddle,2918.0,2916.0,3.0,25.0,11.0,Signed,Superstar,85.0,0.0,0.0,MIA,tier_2,1049.8960498960498,1671.7241379310344,0.4375,7.276507276507277,MIA,0.0
4225,TE,Julian,Hill,Julian Hill,MIA,0,0,0,0,463,62,739,197,True,0,0,0,0,41,0,0,1,0,0,1,0,0,0,0,4,16,7,2,11,0,Julian,Hill,2415.0,2413.0,1.0,24.0,11.0,Signed,Normal,62.0,0.0,0.0,MIA,tier_6,626.5223274695535,1626.1463414634145,0.25,5.412719891745603,MIA,7.0
4226,WR,Rome,Odunze,Rome Odunze,MIA,0,0,0,0,880,50,767,366,True,0,0,0,0,77,0,0,1,0,0,0,0,0,0,0,9,16,16,0,11,0,Rome,Odunze,3210.0,3208.0,0.0,22.0,11.0,Signed,Normal,75.0,0.0,0.0,MIA,tier_4,1147.327249022164,1645.7142857142858,0.5625,11.734028683181226,MIA,7.0
4227,WR,Davante,Adams,Davante Adams,LV,4,0,0,0,1232,62,957,504,True,0,1,0,0,94,0,0,1,4,0,2,0,0,0,0,10,16,16,0,22,0,Davante,Adams,10.0,8.0,10.0,31.0,22.0,Signed,XFactor,93.0,0.0,0.0,LV,tier_1,1291.53605015674,1880.084210526316,0.625,10.449320794148381,LV,2.0
4228,QB,Jimmy,Garoppolo,Jimmy Garoppolo,LV,184,3828,0,58,0,0,977,0,True,335,44,555,19,0,0,2,1,29,62,3,0,0,33,25,0,16,16,10,22,1,Jimmy,Garoppolo,975.0,973.0,10.0,32.0,22.0,Signed,Normal,74.0,0.0,0.0,LV,tier_5,188.33162743091094,1254.5454545454545,0.0625,1.0235414534288638,,
4229,WR,Jakobi,Meyers,Jakobi Meyers,LV,0,0,1,0,639,27,674,255,True,0,0,0,0,47,0,0,1,0,0,0,0,0,0,0,4,12,12,2,22,0,Jakobi,Meyers,1926.0,1924.0,5.0,27.0,22.0,Signed,Star,81.0,0.0,0.0,LV,tier_3,948.0712166172107,1957.787234042553,0.3333333333333333,5.934718100890208,LV,-1.0
4231,HB,Jaleel,McLaughlin,Jaleel McLaughlin,DEN,324,0,2,35,54,18,302,37,True,0,97,0,0,10,0,1,1,23,0,3,0,0,0,0,0,14,5,0,3,2,Jaleel,McLaughlin,476.0,474.0,1.0,23.0,3.0,Signed,Star,72.0,0.0,0.0,DEN,tier_5,1251.6556291390727,981.0841121495328,0.14285714285714285,6.622516556291391,DEN,-2.0
4234,HB,Joe,Mixon,Joe Mixon,CIN,777,0,6,172,324,23,659,290,True,0,207,0,0,49,0,5,1,46,0,9,0,0,0,0,4,13,11,2,1,8,Joe,Mixon,1956.0,1954.0,7.0,28.0,1.0,Signed,Star,83.0,0.0,0.0,CIN,tier_3,1670.7132018209406,1092.796875,0.9230769230769231,18.20940819423369,CIN,2.0
4235,TE,Darren,Waller,Darren Waller,NYG,0,0,2,0,589,32,947,308,True,0,0,0,0,58,0,0,1,0,0,1,0,0,0,0,3,13,13,0,15,0,Darren,Waller,2937.0,2935.0,8.0,31.0,15.0,Signed,Star,76.0,0.0,0.0,NYG,tier_4,621.9640971488913,1462.3448275862067,0.23076923076923078,3.1678986272439285,NYG,-1.0
4236,QB,Joe,Burrow,Joe Burrow,CIN,265,4303,0,110,0,0,1065,0,True,391,53,612,14,0,0,2,1,59,56,3,0,0,21,26,0,16,16,6,1,2,Joe,Burrow,395.0,393.0,4.0,27.0,1.0,Signed,XFactor,92.0,0.0,0.0,CIN,tier_1,248.82629107981222,1500.0,0.125,1.8779342723004695,,
4237,WR,Ja'Marr,Chase,Ja'Marr Chase,CIN,5,0,0,0,1298,56,1053,488,True,0,2,0,0,100,0,0,1,5,0,3,0,0,0,0,10,16,16,0,1,0,Ja'Marr,Chase,491.0,489.0,3.0,24.0,1.0,Signed,XFactor,90.0,0.0,0.0,CIN,tier_1,1237.4169040835707,1847.1764705882354,0.625,9.49667616334283,CIN,2.0
4242,TE,Brock,Bowers,Brock Bowers,CIN,0,0,5,0,822,46,1115,369,True,0,0,0,0,75,0,0,1,0,0,2,0,0,0,0,3,16,16,0,1,0,Brock,Bowers,3204.0,3202.0,0.0,21.0,1.0,Signed,Star,79.0,0.0,0.0,CIN,tier_4,737.219730941704,1578.24,0.1875,2.690582959641256,CIN,1.0
4244,WR,Ja'Lynn,Polk,Ja'Lynn Polk,CIN,1,0,4,0,726,24,882,323,True,0,2,0,0,60,0,0,1,1,0,0,0,0,0,0,3,14,14,0,1,0,Ja'Lynn,Polk,3286.0,3284.0,0.0,22.0,1.0,Signed,Normal,71.0,0.0,0.0,CIN,tier_5,824.2630385487528,1691.0322580645159,0.21428571428571427,3.401360544217687,CIN,-1.0
4246,WR,Keenan,Allen,Keenan Allen,LAC,0,0,0,0,1261,38,1120,562,True,0,0,0,0,105,0,0,1,0,0,1,0,0,0,0,8,16,16,0,7,0,Keenan,Allen,53.0,51.0,11.0,32.0,7.0,Signed,Superstar,88.0,0.0,0.0,LAC,tier_2,1125.8928571428573,1729.3714285714284,0.5,7.142857142857142,LAC,0.0
4247,QB,Justin,Herbert,Justin Herbert,LAC,159,4134,0,39,0,0,1136,0,True,407,57,602,16,0,0,1,1,27,42,2,0,0,15,23,0,16,16,5,7,3,Justin,Herbert,1219.0,1217.0,4.0,26.0,7.0,Signed,XFactor,90.0,0.0,0.0,LAC,tier_1,139.96478873239437,836.8421052631578,0.1875,2.640845070422535,,
4249,WR,Joshua,Palmer,Joshua Palmer,LAC,0,0,1,0,553,28,483,277,True,0,0,0,0,50,0,0,1,0,0,0,0,0,0,0,0,12,10,0,7,0,Joshua,Palmer,2164.0,2162.0,3.0,24.0,7.0,Signed,Star,75.0,0.0,0.0,LAC,tier_4,1144.927536231884,1592.6399999999999,0.0,0.0,LAC,-2.0
4250,HB,Isaiah,Spiller,Isaiah Spiller,LAC,1042,0,2,226,222,17,686,194,True,0,278,0,0,39,0,6,1,45,0,11,0,0,0,0,0,13,13,3,7,7,Isaiah,Spiller,2647.0,2645.0,2.0,23.0,7.0,Signed,Star,74.0,0.0,0.0,LAC,tier_5,1842.5655976676385,1086.9652996845425,0.5384615384615384,10.204081632653061,LAC,1.0
4251,WR,Malik,Nabers,Malik Nabers,LAC,0,0,0,0,541,25,718,253,True,0,0,0,0,56,0,0,1,0,0,0,0,0,0,0,5,13,13,0,7,0,Malik,Nabers,3239.0,3237.0,0.0,21.0,7.0,Signed,Normal,79.0,0.0,0.0,LAC,tier_4,753.4818941504178,1391.142857142857,0.38461538461538464,6.963788300835654,LAC,-2.0
4255,HB,Keaton,Mitchell,Keaton Mitchell,LAC,235,0,1,26,164,14,314,136,True,0,79,0,0,20,0,1,1,29,0,2,0,0,0,0,0,13,13,0,7,4,Keaton,Mitchell,1953.0,1951.0,1.0,22.0,7.0,Signed,Normal,72.0,0.0,0.0,LAC,tier_5,1270.7006369426751,950.6666666666667,0.3076923076923077,12.738853503184714,LAC,-1.0
4259,WR,Tory,Horton,Tory Horton,JAX,3,0,4,0,471,48,692,157,True,0,1,0,0,34,0,0,1,3,0,0,0,0,0,0,2,15,15,0,16,0,Tory,Horton,3233.0,3231.0,0.0,22.0,16.0,Signed,Normal,76.0,0.0,0.0,JAX,tier_4,684.971098265896,1963.542857142857,0.13333333333333333,2.890173410404624,JAX,-4.0
4260,QB,Geno,Smith,Geno Smith,SEA,160,3142,0,56,0,0,826,0,True,287,40,412,8,0,0,1,1,51,62,3,0,0,24,34,0,13,13,1,27,1,Geno,Smith,2593.0,2591.0,11.0,33.0,27.0,Signed,Normal,75.0,0.0,0.0,SEA,tier_4,193.7046004842615,1200.0,0.07692307692307693,1.2106537530266344,,
4261,TE,Will,Dissly,Will Dissly,SEA,0,0,2,0,482,62,792,214,True,0,0,0,0,43,0,0,1,0,0,3,0,0,0,0,5,13,13,0,27,0,Will,Dissly,716.0,714.0,6.0,28.0,27.0,Signed,Normal,76.0,0.0,0.0,SEA,tier_4,608.5858585858585,1614.1395348837207,0.38461538461538464,6.313131313131313,SEA,3.0
4263,WR,Jaxon,Smith-Njigba,Jaxon Smith-Njigba,SEA,0,0,1,0,610,56,645,217,True,0,1,0,0,49,0,0,1,0,0,0,0,0,0,0,6,13,13,0,27,0,Jaxon,Smith-Njigba,2624.0,2622.0,1.0,22.0,27.0,Signed,Star,77.0,0.0,0.0,SEA,tier_4,945.7364341085272,1756.8,0.46153846153846156,9.30232558139535,SEA,3.0
4266,FB,Jaheim,Bell,Jaheim Bell,SEA,150,0,1,64,156,13,409,118,True,0,29,0,0,27,0,2,1,43,0,3,0,0,0,0,2,16,15,0,27,1,Jaheim,Bell,3310.0,3308.0,0.0,23.0,27.0,Signed,Normal,78.0,0.0,0.0,SEA,tier_4,748.1662591687042,1204.7142857142858,0.1875,7.334963325183374,,
4268,TE,Noah,Fant,Noah Fant,IND,0,0,1,0,596,50,1084,257,True,0,1,0,0,54,0,0,1,0,0,2,0,0,0,0,3,15,15,0,9,0,Noah,Fant,850.0,848.0,5.0,26.0,9.0,Signed,Star,78.0,0.0,0.0,IND,tier_4,549.8154981549816,1560.4363636363637,0.2,2.7675276752767526,IND,-3.0
4271,HB,Leonard,Fournette,Leonard Fournette,DEN,261,0,5,53,152,23,495,102,True,0,85,0,0,20,0,1,1,37,0,4,0,0,0,0,0,12,7,1,3,3,Leonard,Fournette,922.0,920.0,7.0,29.0,3.0,Signed,Normal,71.0,0.0,0.0,DEN,tier_5,834.3434343434344,954.1714285714285,0.25,6.0606060606060606,DEN,-1.0
4272,WR,Zay,Jones,Zay Jones,JAX,4,0,0,0,814,26,956,323,True,0,2,0,0,68,0,0,1,2,0,0,0,0,0,0,7,16,16,0,16,0,Zay,Jones,1559.0,1557.0,7.0,29.0,16.0,Signed,Star,78.0,0.0,0.0,JAX,tier_4,855.6485355648535,1691.6571428571428,0.4375,7.322175732217573,JAX,0.0
4273,TE,Evan,Engram,Evan Engram,JAX,0,0,2,0,824,22,1174,477,True,0,0,0,0,85,0,0,1,0,0,2,0,0,0,0,11,16,16,0,16,0,Evan,Engram,819.0,817.0,7.0,29.0,16.0,Signed,Star,84.0,0.0,0.0,JAX,tier_3,701.8739352640545,1395.9529411764706,0.6875,9.369676320272573,JAX,7.0
4274,WR,Christian,Kirk,Christian Kirk,JAX,12,0,0,0,975,68,815,407,True,0,3,0,0,75,0,0,1,7,0,0,0,0,0,0,8,13,13,0,16,0,Christian,Kirk,1623.0,1621.0,6.0,27.0,16.0,Signed,Star,83.0,0.0,0.0,JAX,tier_3,1211.042944785276,1846.1538461538462,0.6153846153846154,9.815950920245399,JAX,6.0
4276,QB,Trevor,Lawrence,Trevor Lawrence,JAX,378,3747,0,169,0,0,1027,0,True,337,70,529,10,0,0,3,1,80,68,5,0,0,50,32,0,16,16,5,16,2,Trevor,Lawrence,1683.0,1681.0,3.0,24.0,16.0,Signed,Superstar,83.0,0.0,0.0,JAX,tier_3,368.06231742940605,1620.0,0.125,1.9474196689386563,,
4277,HB,Travis,Etienne Jr,Travis Etienne Jr,JAX,730,0,1,257,206,30,550,177,True,0,182,0,0,26,0,5,1,58,0,10,0,0,0,0,0,10,10,4,16,3,Travis,Etienne Jr,828.0,826.0,3.0,25.0,16.0,Signed,Superstar,87.0,0.0,0.0,JAX,tier_2,1701.818181818182,1195.5,0.3,5.454545454545455,JAX,-6.0
4285,QB,Lamar,Jackson,Lamar Jackson,BAL,560,3646,0,223,0,0,1111,0,True,338,108,507,19,0,0,6,1,53,52,11,0,0,22,19,0,16,16,12,24,8,Lamar,Jackson,1407.0,1405.0,6.0,27.0,24.0,Signed,XFactor,91.0,0.0,0.0,BAL,tier_1,504.050405040504,1555.5555555555554,0.5,7.200720072007201,,
4286,TE,Mark,Andrews,Mark Andrews,BAL,0,0,0,0,737,52,1044,329,True,0,0,0,0,65,0,0,1,0,0,2,0,0,0,0,5,14,14,0,24,0,Mark,Andrews,81.0,79.0,6.0,28.0,24.0,Signed,XFactor,94.0,0.0,0.0,BAL,tier_1,705.9386973180076,1632.7384615384615,0.35714285714285715,4.7892720306513406,BAL,-1.0
4289,WR,Rashod,Bateman,Rashod Bateman,BAL,1,0,2,0,716,35,783,248,True,0,2,0,0,63,0,0,1,1,0,0,0,0,0,0,7,13,13,0,24,0,Rashod,Bateman,169.0,167.0,3.0,24.0,24.0,Signed,Normal,77.0,0.0,0.0,BAL,tier_4,915.7088122605363,1590.8307692307692,0.5384615384615384,8.939974457215836,BAL,0.0
4293,QB,Derek,Carr,Derek Carr,NO,114,2693,0,26,0,0,706,0,True,246,29,377,7,0,0,1,1,30,45,1,0,0,28,22,0,10,10,1,26,0,Derek,Carr,455.0,453.0,10.0,33.0,26.0,Signed,Normal,73.0,0.0,0.0,NO,tier_5,161.47308781869688,1179.3103448275863,0.0,0.0,,
4294,HB,Alvin,Kamara,Alvin Kamara,NO,1105,0,4,301,420,34,676,332,True,0,258,0,0,44,0,7,1,48,0,19,0,0,0,0,2,13,13,0,26,5,Alvin,Kamara,1581.0,1579.0,7.0,29.0,26.0,Signed,Star,83.0,0.0,0.0,NO,tier_3,2255.9171597633135,1297.9470198675497,0.5384615384615384,10.355029585798817,NO,2.0
4295,HB,MarShawn,Lloyd,MarShawn Lloyd,PHI,618,0,0,220,128,18,387,93,True,0,133,0,0,19,0,6,1,56,0,8,0,0,0,0,2,12,6,0,12,3,MarShawn,Lloyd,3269.0,3267.0,0.0,23.0,12.0,Signed,Star,75.0,0.0,0.0,PHI,tier_4,1927.6485788113696,1341.0000000000002,0.4166666666666667,12.919896640826872,PHI,3.0
4296,WR,Michael,Thomas,Michael Thomas,NO,35,0,2,0,693,37,764,312,True,0,18,0,0,61,0,0,1,6,0,0,0,0,0,0,4,15,15,0,26,0,Michael,Thomas,2783.0,2781.0,8.0,31.0,26.0,Signed,Normal,74.0,0.0,0.0,NO,tier_5,952.8795811518324,1396.1012658227849,0.26666666666666666,5.235602094240838,NO,2.0
4298,TE,Foster,Moreau,Foster Moreau,NO,5,0,1,0,331,21,781,121,True,0,1,0,0,35,0,0,1,5,0,2,0,0,0,0,5,16,6,0,26,0,Foster,Moreau,1990.0,1988.0,5.0,27.0,26.0,Signed,Normal,72.0,0.0,0.0,NO,tier_5,430.21766965428935,1365.6666666666667,0.3125,6.402048655569782,NO,3.0
4299,TE,Juwan,Johnson,Juwan Johnson,NO,0,0,1,0,552,25,762,274,True,0,0,0,0,56,0,0,1,0,0,1,0,0,0,0,4,10,10,0,26,0,Juwan,Johnson,1483.0,1481.0,4.0,27.0,26.0,Signed,Star,75.0,0.0,0.0,NO,tier_4,724.4094488188977,1419.4285714285713,0.4,5.2493438320209975,NO,4.0
4300,TE,Gerald,Everett,Gerald Everett,DET,0,0,1,0,775,70,1156,336,True,0,0,0,0,65,0,0,1,0,0,1,0,0,0,0,0,16,16,0,18,0,Gerald,Everett,841.0,839.0,7.0,30.0,18.0,Signed,Star,82.0,0.0,0.0,DET,tier_3,670.4152249134949,1716.923076923077,0.0,0.0,DET,-5.0
4301,WR,Chris,Olave,Chris Olave,NO,0,0,1,0,1120,45,939,369,True,0,0,0,0,83,0,0,1,0,0,0,0,0,0,0,14,14,14,0,26,0,Chris,Olave,2124.0,2122.0,2.0,24.0,26.0,Signed,Star,86.0,0.0,0.0,NO,tier_2,1192.758253461129,1943.132530120482,1.0,14.909478168264112,NO,4.0
4305,WR,Zay,Flowers,Zay Flowers,BAL,10,0,1,0,601,25,974,222,True,0,4,0,0,53,0,0,1,6,0,0,0,0,0,0,3,14,14,0,24,0,Zay,Flowers,895.0,893.0,1.0,23.0,24.0,Signed,Star,79.0,0.0,0.0,BAL,tier_4,627.3100616016427,1570.9473684210525,0.21428571428571427,3.080082135523614,BAL,-4.0
4306,HB,Jalen,White,Jalen White,BAL,249,0,1,39,69,11,301,63,True,0,83,0,0,13,0,1,1,27,0,3,0,0,0,0,0,11,6,0,24,3,Jalen,White,3553.0,3551.0,0.0,22.0,24.0,Signed,Normal,68.0,0.0,0.0,BAL,tier_6,1056.4784053156147,881.6250000000001,0.2727272727272727,9.966777408637872,BAL,-1.0
4309,TE,Mo,Alie-Cox,Mo Alie-Cox,IND,0,0,0,0,197,19,470,118,True,0,0,0,0,21,0,0,1,0,0,0,0,0,0,0,1,16,1,0,9,0,Mo,Alie-Cox,41.0,39.0,6.0,30.0,9.0,Signed,Normal,70.0,0.0,0.0,IND,tier_5,419.1489361702128,1350.857142857143,0.0625,2.127659574468085,IND,-2.0
4310,WR,Michael,Pittman Jr,Michael Pittman Jr,IND,0,0,0,0,785,23,1057,308,True,0,0,0,0,64,0,0,1,0,0,0,0,0,0,0,6,16,16,0,9,0,Michael,Pittman Jr,2254.0,2252.0,4.0,26.0,9.0,Signed,Star,80.0,0.0,0.0,IND,tier_3,742.6679280983917,1766.25,0.375,5.676442762535478,IND,-4.0
4311,HB,Zack,Moss,Zack Moss,IND,604,0,0,154,118,14,440,88,True,0,152,0,0,16,0,5,1,49,0,6,0,0,0,0,0,10,7,1,9,4,Zack,Moss,2009.0,2007.0,4.0,26.0,9.0,Signed,Star,77.0,0.0,0.0,IND,tier_4,1640.9090909090908,1179.7142857142856,0.4,9.09090909090909,IND,0.0
4314,QB,Anthony,Richardson,Anthony Richardson,IND,288,2485,0,100,0,0,820,0,True,238,67,390,16,0,0,2,1,51,50,4,0,0,29,13,0,13,13,5,9,5,Anthony,Richardson,2363.0,2361.0,1.0,22.0,9.0,Signed,Normal,71.0,0.0,0.0,IND,tier_5,351.2195121951219,1289.55223880597,0.38461538461538464,6.097560975609756,,
4315,WR,Josh,Downs,Josh Downs,IND,8,0,3,0,528,25,564,214,True,0,3,0,0,44,0,0,1,5,0,0,0,0,0,0,1,10,10,1,9,0,Josh,Downs,741.0,739.0,1.0,23.0,9.0,Signed,Star,73.0,0.0,0.0,IND,tier_5,950.354609929078,1668.7659574468084,0.1,1.7730496453900708,IND,0.0
4319,WR,Nico,Collins,Nico Collins,HOU,6,0,1,0,953,51,985,375,True,0,2,0,0,80,0,0,1,4,0,0,0,0,0,0,7,16,16,0,31,0,Nico,Collins,552.0,550.0,3.0,25.0,31.0,Signed,Star,77.0,0.0,0.0,HOU,tier_4,973.6040609137056,1695.5121951219512,0.4375,7.106598984771574,HOU,2.0
4320,HB,Dameon,Pierce,Dameon Pierce,HOU,1248,0,3,358,267,16,751,212,True,0,297,0,0,40,0,9,1,40,0,25,0,0,0,0,2,16,16,0,31,13,Dameon,Pierce,2239.0,2237.0,2.0,24.0,31.0,Signed,Normal,81.0,0.0,0.0,HOU,tier_3,2017.3102529960051,1225.0682492581604,0.9375,19.973368841544605,HOU,5.0
4321,QB,C.J.,Stroud,C.J. Stroud,HOU,73,4064,0,4,0,0,1015,0,True,365,33,559,14,0,0,0,1,9,58,1,0,0,29,26,0,16,16,9,31,1,C.J.,Stroud,2703.0,2701.0,1.0,22.0,31.0,Signed,Star,72.0,0.0,0.0,HOU,tier_5,71.92118226600985,663.6363636363636,0.0625,0.9852216748768472,,
4323,WR,Xavier,Hutchinson,Xavier Hutchinson,HOU,0,0,2,0,354,32,401,139,True,0,0,0,0,29,0,0,1,0,0,0,0,0,0,0,3,16,4,0,31,0,Xavier,Hutchinson,1359.0,1357.0,1.0,24.0,31.0,Signed,Normal,66.0,0.0,0.0,HOU,tier_6,882.793017456359,1757.7931034482758,0.1875,7.481296758104738,HOU,4.0
4325,WR,Amari,Cooper,Amari Cooper,CLE,0,0,0,0,1049,65,987,378,True,0,0,0,0,76,0,0,1,0,0,0,0,0,0,0,8,16,16,0,4,0,Amari,Cooper,571.0,569.0,9.0,30.0,4.0,Signed,Superstar,88.0,0.0,0.0,CLE,tier_2,1062.8166160081055,1987.578947368421,0.5,8.105369807497468,CLE,0.0
4326,TE,David,Njoku,David Njoku,CLE,0,0,2,0,708,68,1131,305,True,0,0,0,0,60,0,0,1,0,0,2,0,0,0,0,4,16,16,0,4,0,David,Njoku,2078.0,2076.0,7.0,28.0,4.0,Signed,Star,83.0,0.0,0.0,CLE,tier_3,625.9946949602122,1699.1999999999998,0.25,3.5366931918656053,CLE,-2.0
4327,QB,Deshaun,Watson,Deshaun Watson,CLE,199,3752,0,0,0,0,1003,0,True,312,68,525,19,0,0,0,1,7,68,0,0,0,47,24,0,16,16,4,4,4,Deshaun,Watson,2971.0,2969.0,7.0,28.0,4.0,Signed,Star,77.0,0.0,0.0,CLE,tier_4,198.4047856430708,877.9411764705882,0.25,3.9880358923230306,,
4328,HB,Nick,Chubb,Nick Chubb,CLE,1307,0,3,608,197,23,599,167,True,0,210,0,0,22,0,14,1,75,0,20,0,0,0,0,1,13,13,0,4,11,Nick,Chubb,504.0,502.0,6.0,28.0,4.0,Signed,XFactor,89.0,0.0,0.0,CLE,tier_2,2510.8514190317196,1812.3620689655172,0.9230769230769231,20.033388981636058,CLE,8.0
4333,WR,Johnny,Wilson,Johnny Wilson,PHI,2,0,0,0,273,19,497,104,True,0,1,0,0,24,0,0,1,2,0,0,0,0,0,0,0,13,9,0,12,0,Johnny,Wilson,3248.0,3246.0,0.0,23.0,12.0,Signed,Normal,74.0,0.0,0.0,PHI,tier_5,553.3199195171026,1596.48,0.0,0.0,PHI,-6.0
4334,WR,Cooper,Kupp,Cooper Kupp,LAR,8,0,1,0,1116,40,822,490,True,0,2,0,0,86,0,0,1,7,0,4,0,0,0,0,6,14,14,0,23,0,Cooper,Kupp,1651.0,1649.0,7.0,31.0,23.0,Signed,XFactor,91.0,0.0,0.0,LAR,tier_1,1367.396593673966,1853.4545454545453,0.42857142857142855,7.299270072992701,LAR,2.0
4336,TE,Tyler,Higbee,Tyler Higbee,LAR,0,0,1,0,745,21,1065,322,True,0,0,0,0,70,0,0,1,0,0,5,0,0,0,0,4,16,16,0,23,0,Tyler,Higbee,1240.0,1238.0,8.0,31.0,23.0,Signed,Star,78.0,0.0,0.0,LAR,tier_4,699.5305164319249,1532.5714285714282,0.25,3.755868544600939,LAR,-1.0
4337,QB,Matthew,Stafford,Matthew Stafford,LAR,118,4488,0,20,0,0,1035,0,True,395,45,596,18,0,0,1,1,23,55,1,0,0,47,22,0,16,16,6,23,3,Matthew,Stafford,2655.0,2653.0,15.0,36.0,23.0,Signed,Normal,78.0,0.0,0.0,LAR,tier_4,114.00966183574879,786.6666666666666,0.1875,2.898550724637681,,
4339,WR,Tutu,Atwell,Tutu Atwell,LAR,0,0,1,0,374,23,482,150,True,0,0,0,0,33,0,0,1,0,0,0,0,0,0,0,0,11,6,2,23,0,Tutu,Atwell,106.0,104.0,3.0,24.0,23.0,Signed,Normal,72.0,0.0,0.0,LAR,tier_5,775.9336099585063,1631.9999999999998,0.0,0.0,LAR,-4.0
4340,WR,Ben,Skowronek,Ben Skowronek,LAR,0,0,0,0,299,21,340,133,True,0,0,0,0,27,0,0,1,0,0,0,0,0,0,0,1,15,3,0,23,0,Ben,Skowronek,2562.0,2560.0,3.0,27.0,23.0,Signed,Normal,69.0,0.0,0.0,LAR,tier_6,879.4117647058823,1594.6666666666665,0.06666666666666667,2.941176470588235,LAR,1.0
