Row,Position,FirstName_x,LastName_x,FullName,TeamPrefixName,STAT_KEEP,DLINEFUMBLERECOVERYYARDS,DSECINTRETURNYARDS,DOWNSPLAYED,DLINEFUMBLERECOVERIES,ASSDEFTACKLES,BIGHITS,DEFTACKLES,DLINEHALFSACK,SEAS_YEAR,CTHALLOWED,DSECINTLONGESTRETURN,DLINESAFETIES,DSECINTS,DSECINTTDS,GAMERATING,DEFPASSDEFLECTIONS,DLINEBLOCKS,YEARBYYEARTEAMINDEX,DEFTACKLESFORLOSS,DLINEFORCEDFUMBLES,DLINESACKS,DLINEFUMBLETDS,GAMESPLAYED,GAMESSTARTED,FirstName_y,LastName_y,Row Excel,Row Editor,YearsPro,Age,TeamIndex,ContractStatus,TraitDevelopment,OverallRating,SkillPoints,RegressionPoints,TeamName_x,RatingTier,DLSacksAndTFLPer1000Snaps,DTSacksAndTFLPer1000Snaps,TotalTurnoversPer1000Snaps,LBSacksTFLPassDeflPer1000Snaps,TacklesPer1000Snaps,CBPassDeflPer1000Snaps,CBCatchAllowPer100Snaps,SafetiesCatchAllowMinusPDPerGame,TeamName_y,SkillPointDef
6883,FS,Juan,Thornhill,Juan Thornhill,CLE,True,12,4,1012,1,23,28,43,0,1,19,4,0,1,0,0,11,0,4,0,1,0,0,14,14,Juan,Thornhill,2804.0,2802.0,5.0,28.0,4.0,Signed,Star,77.0,0.0,0.0,CLE,tier_4,0.0,0.0,2.9644268774703555,10.869565217391305,65.21739130434783,10.869565217391305,1.8774703557312251,0.5714285714285714,CLE,5
6884,CB,Greg,Newsome II,Greg Newsome II,CLE,True,0,47,914,0,18,32,43,0,1,24,20,0,4,1,0,11,0,4,0,0,0,0,13,13,Greg,Newsome II,2062.0,2060.0,3.0,24.0,4.0,Signed,Star,82.0,0.0,0.0,CLE,tier_3,0.0,0.0,5.470459518599562,12.035010940919038,66.73960612691467,12.035010940919038,2.62582056892779,1.0,CLE,2
6885,ROLB,Jeremiah,Owusu-Koramoah,Jeremiah Owusu-Koramoah,CLE,True,9,10,1142,1,39,69,96,0,1,66,5,0,3,0,0,11,0,4,2,1,1,0,16,16,Jeremiah,Owusu-Koramoah,2156.0,2154.0,3.0,24.0,4.0,Signed,Star,80.0,0.0,0.0,CLE,tier_3,3.2837127845884413,3.7215411558669,4.378283712784588,12.259194395796849,118.21366024518389,9.632224168126095,5.779334500875657,3.4375,CLE,4
6886,CB,Martin,Emerson Jr,Martin Emerson Jr,CLE,True,0,31,1061,0,23,40,59,0,1,36,17,0,2,0,0,10,0,4,0,0,1,0,16,4,Martin,Emerson Jr,816.0,814.0,2.0,23.0,4.0,Signed,Normal,76.0,0.0,0.0,CLE,tier_4,1.649387370405278,2.120640904806786,1.885014137606032,10.367577756833176,77.28557964184732,9.425070688030159,3.3930254476908575,1.625,CLE,-1
6892,MLB,Kenny,Young,Kenny Young,CLE,True,44,3,1073,3,34,70,104,1,1,61,3,0,1,0,0,5,0,4,1,4,1,0,16,16,Kenny,Young,3179.0,3177.0,6.0,28.0,4.0,Signed,Normal,70.0,0.0,0.0,CLE,tier_5,2.5629077353215286,3.0288909599254428,7.455731593662628,6.523765144454799,128.61136999068034,4.659832246039143,5.684995340167754,3.5,CLE,9
6893,LOLB,Darius,Muasau,Darius Muasau,CLE,True,21,0,431,1,15,11,19,1,1,14,0,0,0,0,0,1,0,4,2,1,0,0,16,7,Darius,Muasau,3364.0,3362.0,0.0,23.0,4.0,Signed,Normal,72.0,0.0,0.0,CLE,tier_5,4.640371229698376,4.640371229698376,4.640371229698376,6.960556844547564,78.88631090487239,2.320185614849188,3.248259860788863,0.8125,CLE,2
6894,FS,Quadric,Bullard,Quadric Bullard,CLE,True,0,0,557,0,9,7,14,0,1,13,0,0,0,0,0,2,0,4,0,0,0,0,16,2,Quadric,Bullard,3422.0,3420.0,0.0,22.0,4.0,Signed,Normal,67.0,0.0,0.0,CLE,tier_6,0.0,0.0,0.0,3.5906642728904847,41.29263913824058,3.5906642728904847,2.333931777378815,0.6875,CLE,-3
6896,SS,Jaylon,Carlies,Jaylon Carlies,CLE,True,0,13,328,0,1,15,18,0,1,12,13,0,1,0,0,2,0,4,0,0,0,0,16,2,Jaylon,Carlies,3585.0,3583.0,0.0,23.0,4.0,Signed,Normal,67.0,0.0,0.0,CLE,tier_6,0.0,0.0,3.048780487804878,6.097560975609756,57.926829268292686,6.097560975609756,3.6585365853658534,0.625,CLE,-1
6897,RE,Shaquil,Barrett,Shaquil Barrett,TB,True,0,0,948,0,26,33,37,1,1,1,0,0,0,0,0,0,0,5,8,2,5,0,14,14,Shaquil,Barrett,159.0,157.0,10.0,31.0,5.0,Signed,Star,79.0,0.0,0.0,TB,tier_4,17.668776371308017,20.305907172995777,2.109704641350211,13.713080168776372,66.45569620253164,0.0,0.10548523206751054,0.07142857142857142,TB,-6
6898,DT,Ed,Oliver,Ed Oliver,BUF,True,10,0,565,1,14,15,17,0,1,0,0,0,0,0,0,0,0,2,7,1,5,0,10,10,Ed,Oliver,2125.0,2123.0,5.0,26.0,2.0,Signed,Star,83.0,0.0,0.0,BUF,tier_3,27.876106194690266,32.30088495575222,3.5398230088495577,21.238938053097346,54.86725663716814,0.0,0.0,0.0,BUF,0
6899,LE,Greg,Rousseau,Greg Rousseau,BUF,True,0,0,763,0,17,26,37,0,1,1,0,1,0,0,0,0,0,2,15,0,8,0,13,13,Greg,Rousseau,2426.0,2424.0,3.0,24.0,2.0,Signed,Star,84.0,0.0,0.0,BUF,tier_3,38.00786369593709,43.25032765399738,1.3106159895150722,30.14416775884666,70.7732634338139,0.0,0.1310615989515072,0.07692307692307693,BUF,5
6900,MLB,Terrel,Bernard,Terrel Bernard,BUF,True,23,17,791,2,27,52,72,0,1,45,16,0,2,0,0,9,0,2,0,2,3,0,14,14,Terrel,Bernard,212.0,210.0,2.0,25.0,2.0,Signed,Star,71.0,0.0,0.0,BUF,tier_5,6.6371681415929205,8.533501896333755,7.585335018963337,15.170670037926675,125.15802781289506,11.378002528445007,5.689001264222504,2.5714285714285716,BUF,11
6902,LE,Haason,Reddick,Haason Reddick,PHI,True,0,0,945,0,29,51,54,1,1,1,0,0,0,0,0,0,0,12,16,0,15,0,15,15,Haason,Reddick,2329.0,2327.0,7.0,29.0,12.0,Signed,XFactor,91.0,0.0,0.0,PHI,tier_1,44.70899470899471,52.645502645502646,0.0,32.804232804232804,87.83068783068782,0.0,0.10582010582010583,0.06666666666666667,PHI,1
6903,CB,Kaiir,Elam,Kaiir Elam,BUF,True,0,0,353,0,3,7,14,0,1,7,0,0,0,0,0,2,0,2,0,0,0,0,16,0,Kaiir,Elam,803.0,801.0,2.0,23.0,2.0,Signed,Normal,72.0,0.0,0.0,BUF,tier_5,0.0,0.0,0.0,5.6657223796034,48.15864022662889,5.6657223796034,1.9830028328611897,0.3125,BUF,-1
6905,CB,Rasul,Douglas,Rasul Douglas,BUF,True,0,41,960,0,31,38,50,0,1,34,16,0,4,0,0,7,0,2,0,0,0,0,15,15,Rasul,Douglas,737.0,735.0,7.0,29.0,2.0,Signed,Star,83.0,0.0,0.0,BUF,tier_3,0.0,0.0,4.166666666666667,7.291666666666667,84.375,7.291666666666667,3.5416666666666665,1.8,BUF,1
6908,LOLB,Mack,Wilson Sr,Mack Wilson Sr,BUF,True,9,0,550,1,15,21,36,1,1,21,0,0,0,0,0,3,0,2,2,1,0,0,13,12,Mack,Wilson Sr,3086.0,3084.0,5.0,26.0,2.0,Signed,Normal,71.0,0.0,0.0,BUF,tier_5,3.6363636363636362,3.6363636363636362,3.6363636363636362,9.09090909090909,92.72727272727273,5.454545454545455,3.8181818181818183,1.3846153846153846,BUF,4
6909,RE,Kyle,Van Noy,Kyle Van Noy,BUF,True,19,0,1010,1,21,27,32,0,1,0,0,0,0,0,0,1,0,2,10,2,4,1,16,16,Kyle,Van Noy,2890.0,2888.0,10.0,33.0,2.0,Signed,Normal,71.0,0.0,0.0,BUF,tier_5,16.831683168316832,18.81188118811881,3.9603960396039604,14.85148514851485,52.475247524752476,0.9900990099009901,0.0,-0.0625,BUF,-4
6910,LE,Jaylen,Harrell,Jaylen Harrell,BUF,True,9,0,431,1,12,14,14,0,1,1,0,0,0,0,0,2,0,2,2,1,3,0,16,3,Jaylen,Harrell,3314.0,3312.0,0.0,23.0,2.0,Signed,Normal,69.0,0.0,0.0,BUF,tier_6,16.82134570765661,20.301624129930392,4.640371229698376,16.241299303944317,60.324825986078885,4.640371229698376,0.23201856148491878,-0.0625,BUF,0
6912,SS,Shilo,Sanders,Shilo Sanders,BUF,True,0,13,512,0,21,22,34,1,1,18,8,0,2,0,0,9,0,2,1,1,0,0,15,0,Shilo,Sanders,3630.0,3628.0,0.0,24.0,2.0,Signed,Normal,71.0,0.0,0.0,BUF,tier_5,1.953125,1.953125,5.859375,19.53125,107.421875,17.578125,3.515625,0.6,BUF,14
6913,DT,Cameron,Heyward,Cameron Heyward,PIT,True,0,0,1123,0,25,50,56,1,1,1,0,0,0,0,0,0,0,28,19,0,3,0,16,16,Cameron,Heyward,1234.0,1232.0,13.0,35.0,28.0,Signed,Star,87.0,0.0,0.0,PIT,tier_2,21.593944790739094,22.929652715939447,0.0,19.590382902938558,72.12822796081923,0.0,0.08904719501335707,0.0625,PIT,-4
6914,CB,Patrick,Peterson,Patrick Peterson,PIT,True,0,59,1237,0,24,27,41,0,1,24,13,0,6,0,0,19,0,28,0,0,0,0,16,16,Patrick,Peterson,2222.0,2220.0,13.0,34.0,28.0,Signed,Star,77.0,0.0,0.0,PIT,tier_4,0.0,0.0,4.850444624090542,15.359741309620048,52.54648342764753,15.359741309620048,1.9401778496362168,0.3125,PIT,5
6915,LE,T.J.,Watt,T.J. Watt,PIT,True,28,0,927,1,21,50,48,1,1,2,0,0,0,0,0,0,0,28,14,2,5,1,13,13,T.J.,Watt,2976.0,2974.0,7.0,29.0,28.0,Signed,XFactor,96.0,0.0,0.0,PIT,tier_0,24.54153182308522,27.238403451995687,4.314994606256742,20.49622437971953,74.4336569579288,0.0,0.2157497303128371,0.15384615384615385,PIT,-7
6917,DT,Larry,Ogunjobi,Larry Ogunjobi,PIT,True,0,0,549,0,19,19,31,0,1,0,0,0,0,0,0,0,0,28,7,1,5,0,14,0,Larry,Ogunjobi,2107.0,2105.0,7.0,30.0,28.0,Signed,Normal,74.0,0.0,0.0,PIT,tier_5,28.688524590163937,33.24225865209471,1.8214936247723132,21.85792349726776,91.07468123861565,0.0,0.0,0.0,PIT,1
6918,FS,Minkah,Fitzpatrick,Minkah Fitzpatrick,PIT,True,0,40,1345,0,28,41,47,0,1,23,28,0,3,0,0,9,0,28,1,0,0,0,16,16,Minkah,Fitzpatrick,886.0,884.0,6.0,27.0,28.0,Signed,XFactor,91.0,0.0,0.0,PIT,tier_1,0.7434944237918215,0.7434944237918215,2.2304832713754648,7.434944237918216,55.762081784386616,6.691449814126394,1.7100371747211895,0.875,PIT,-1
6919,CB,Levi,Wallace,Levi Wallace,PIT,True,0,8,887,0,20,34,41,0,1,20,8,0,1,0,0,8,0,28,2,0,0,0,13,4,Levi,Wallace,2935.0,2933.0,6.0,29.0,28.0,Signed,Star,76.0,0.0,0.0,PIT,tier_4,2.254791431792559,2.254791431792559,1.1273957158962795,11.273957158962796,68.77113866967305,9.019165727170236,2.254791431792559,0.9230769230769231,PIT,-1
6920,MLB,Cole,Holcomb,Cole Holcomb,PIT,True,0,7,1162,0,43,84,111,1,1,72,7,1,1,0,0,10,0,28,1,0,2,0,16,16,Cole,Holcomb,1279.0,1277.0,5.0,28.0,28.0,Signed,Normal,81.0,0.0,0.0,PIT,tier_3,3.87263339070568,4.733218588640275,1.721170395869191,11.18760757314974,132.53012048192772,8.605851979345955,6.196213425129088,3.875,PIT,4
6921,RE,Alex,Highsmith,Alex Highsmith,PIT,True,11,0,1133,1,25,43,44,0,1,3,0,0,0,0,0,0,0,28,12,1,8,0,16,16,Alex,Highsmith,1244.0,1242.0,4.0,27.0,28.0,Signed,Star,85.0,0.0,0.0,PIT,tier_2,22.947925860547222,26.4783759929391,1.76522506619594,17.6522506619594,60.90026478375993,0.0,0.264783759929391,0.1875,PIT,-6
6929,MLB,Nakobe,Dean,Nakobe Dean,PHI,True,0,0,432,0,14,24,31,1,1,16,0,0,0,0,0,1,0,12,0,0,0,0,16,16,Nakobe,Dean,685.0,683.0,2.0,23.0,12.0,Signed,Normal,72.0,0.0,0.0,PHI,tier_5,0.0,0.0,0.0,2.314814814814815,104.16666666666667,2.314814814814815,3.7037037037037033,0.9375,PHI,-2
6932,CB,Deane,Leonard,Deane Leonard,LAC,True,0,0,304,0,5,4,5,0,1,2,0,0,0,0,0,3,0,7,0,0,0,0,13,0,Deane,Leonard,1710.0,1708.0,2.0,24.0,7.0,Signed,Normal,64.0,0.0,0.0,LAC,tier_6,0.0,0.0,0.0,9.868421052631579,32.89473684210526,9.868421052631579,0.6578947368421052,-0.07692307692307693,LAC,3
6934,LOLB,Khari,Coleman,Khari Coleman,LV,True,0,0,376,0,2,6,10,0,1,7,0,0,0,0,0,0,0,22,1,0,0,0,14,2,Khari,Coleman,3415.0,3413.0,0.0,22.0,22.0,Signed,Normal,67.0,0.0,0.0,LV,tier_6,2.6595744680851063,2.6595744680851063,0.0,2.6595744680851063,31.914893617021274,0.0,1.8617021276595744,0.5,LV,-1
6936,DT,Shy,Tuttle,Shy Tuttle,CAR,True,0,0,310,0,4,13,17,0,1,0,0,0,0,0,0,0,0,20,5,1,5,0,12,0,Shy,Tuttle,2875.0,2873.0,5.0,28.0,20.0,Signed,Normal,71.0,0.0,0.0,CAR,tier_5,44.35483870967742,52.41935483870968,3.225806451612903,32.25806451612903,67.74193548387098,0.0,0.0,0.0,CAR,9
6938,ROLB,Elandon,Roberts,Elandon Roberts,PIT,True,0,2,886,0,23,48,66,0,1,32,2,0,1,0,0,7,0,28,0,0,2,0,14,14,Elandon,Roberts,2381.0,2379.0,8.0,30.0,28.0,Signed,Normal,72.0,0.0,0.0,PIT,tier_5,3.9503386004514676,5.079006772009029,1.128668171557562,10.158013544018058,100.45146726862303,7.900677200902935,3.611738148984198,1.7857142857142858,PIT,2
6939,CB,Malik,Dunlap,Malik Dunlap,PIT,True,0,0,679,0,18,14,24,1,1,10,0,0,1,0,0,5,0,28,0,0,0,0,14,0,Malik,Dunlap,3489.0,3487.0,0.0,24.0,28.0,Signed,Star,74.0,0.0,0.0,PIT,tier_5,0.0,0.0,1.4727540500736376,7.363770250368188,61.855670103092784,7.363770250368188,1.4727540500736376,0.35714285714285715,PIT,0
6942,ROLB,Robert,Spillane,Robert Spillane,LV,True,0,2,850,0,19,48,62,0,1,44,1,0,2,0,0,5,0,22,0,0,0,0,12,9,Robert,Spillane,2646.0,2644.0,6.0,28.0,22.0,Signed,Normal,76.0,0.0,0.0,LV,tier_4,0.0,0.0,2.352941176470588,5.88235294117647,95.29411764705883,5.88235294117647,5.176470588235294,3.25,LV,-1
6944,MLB,Shane,Lee,Shane Lee,MIN,True,0,0,305,0,4,4,7,0,1,1,0,0,0,0,0,0,0,30,0,0,0,0,13,1,Shane,Lee,3523.0,3521.0,0.0,23.0,30.0,Signed,Normal,67.0,0.0,0.0,MIN,tier_6,0.0,0.0,0.0,0.0,36.0655737704918,0.0,0.32786885245901637,0.07692307692307693,MIN,-6
6947,LOLB,Jack,Sanborn,Jack Sanborn,CHI,True,0,3,323,0,8,10,14,0,1,10,3,0,1,0,0,0,0,0,1,0,0,0,16,16,Jack,Sanborn,2464.0,2462.0,2.0,24.0,0.0,Signed,Normal,71.0,0.0,0.0,CHI,tier_5,3.0959752321981426,3.0959752321981426,3.0959752321981426,3.0959752321981426,68.11145510835912,0.0,3.0959752321981426,0.625,CHI,0
6948,SS,Jaquan,Brisker,Jaquan Brisker,CHI,True,0,7,1164,0,34,47,64,1,1,47,7,0,1,0,0,12,0,0,1,1,0,0,15,15,Jaquan,Brisker,316.0,314.0,2.0,25.0,0.0,Signed,Star,77.0,0.0,0.0,CHI,tier_4,0.8591065292096219,0.8591065292096219,1.7182130584192439,11.168384879725085,84.19243986254295,10.309278350515465,4.037800687285223,2.3333333333333335,CHI,2
6949,CB,Jaylon,Jones,Jaylon Jones,CHI,True,0,12,983,0,12,36,55,0,1,42,12,0,1,0,0,9,0,0,1,0,0,0,16,0,Jaylon,Jones,1536.0,1534.0,2.0,26.0,0.0,Signed,Normal,67.0,0.0,0.0,CHI,tier_6,1.0172939979654119,1.0172939979654119,1.0172939979654119,10.172939979654121,68.1586978636826,9.155645981688709,4.27263479145473,2.0625,CHI,-2
6951,MLB,Noah,Sewell,Noah Sewell,CHI,True,0,0,385,0,4,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,16,0,Noah,Sewell,2512.0,2510.0,1.0,22.0,0.0,Signed,Normal,66.0,0.0,0.0,CHI,tier_6,0.0,0.0,0.0,0.0,15.584415584415584,0.0,0.5194805194805194,0.125,CHI,-6
6952,CB,Tyrique,Stevenson,Tyrique Stevenson,CHI,True,0,13,519,0,12,14,19,0,1,9,13,0,1,0,0,3,0,0,0,0,0,0,13,4,Tyrique,Stevenson,2673.0,2671.0,1.0,24.0,0.0,Signed,Normal,69.0,0.0,0.0,CHI,tier_6,0.0,0.0,1.9267822736030829,5.780346820809248,59.73025048169557,5.780346820809248,1.7341040462427744,0.46153846153846156,CHI,2
6953,CB,Terell,Smith,Terell Smith,CHI,True,0,17,551,0,11,12,16,0,1,14,17,0,1,0,0,4,0,0,0,0,0,0,16,3,Terell,Smith,2612.0,2610.0,1.0,25.0,0.0,Signed,Normal,68.0,0.0,0.0,CHI,tier_6,0.0,0.0,1.8148820326678765,7.259528130671506,49.00181488203267,7.259528130671506,2.540834845735027,0.625,CHI,1
6954,LE,Montez,Sweat,Montez Sweat,CHI,True,51,0,1106,3,23,36,45,0,1,1,0,0,0,0,0,0,0,0,15,3,5,0,16,16,Montez,Sweat,2721.0,2719.0,5.0,27.0,0.0,Signed,Star,83.0,0.0,0.0,CHI,tier_3,21.473779385171788,23.734177215189874,5.424954792043399,18.083182640144667,61.48282097649186,0.0,0.09041591320072333,0.0625,CHI,-3
6956,SS,Tyree,Gillespie,Tyree Gillespie,CHI,True,0,0,379,0,7,11,21,0,1,13,0,0,0,0,0,2,0,0,0,0,0,0,16,1,Tyree,Gillespie,1007.0,1005.0,3.0,25.0,0.0,Signed,Normal,64.0,0.0,0.0,CHI,tier_6,0.0,0.0,0.0,5.277044854881266,73.87862796833774,5.277044854881266,3.430079155672823,0.6875,CHI,-3
6959,RE,Preston,Smith,Preston Smith,GB,True,0,0,896,0,20,31,45,1,1,1,0,0,0,0,0,1,0,19,14,1,5,0,14,13,Preston,Smith,2606.0,2604.0,9.0,31.0,19.0,Signed,Normal,73.0,0.0,0.0,GB,tier_5,25.390625,28.180803571428573,1.1160714285714286,22.321428571428573,72.54464285714286,1.1160714285714286,0.11160714285714285,0.0,GB,-1
6960,CB,Jaire,Alexander,Jaire Alexander,GB,True,0,10,756,0,17,22,26,1,1,18,7,0,2,0,0,9,0,19,0,0,0,0,13,13,Jaire,Alexander,35.0,33.0,6.0,27.0,19.0,Signed,XFactor,92.0,0.0,0.0,GB,tier_1,0.0,0.0,2.6455026455026456,11.904761904761903,56.87830687830687,11.904761904761903,2.380952380952381,0.6923076923076923,GB,-1
6961,MLB,De'Vondre,Campbell,De'Vondre Campbell,GB,True,0,24,1398,0,44,78,103,1,1,60,11,0,4,0,0,6,0,19,2,0,1,0,16,16,De'Vondre,Campbell,437.0,435.0,8.0,31.0,19.0,Signed,Star,80.0,0.0,0.0,GB,tier_3,2.6824034334763946,3.040057224606581,2.8612303290414878,6.437768240343348,105.15021459227468,4.291845493562231,4.291845493562231,3.375,GB,0
6962,FS,Darnell,Savage,Darnell Savage,GB,True,0,0,1130,0,27,36,49,1,1,28,0,0,0,0,0,12,0,19,0,0,0,0,16,16,Darnell,Savage,2477.0,2475.0,5.0,27.0,19.0,Signed,Star,74.0,0.0,0.0,GB,tier_5,0.0,0.0,0.0,10.619469026548673,67.2566371681416,10.619469026548673,2.47787610619469,1.0,GB,5
6964,RE,Kingsley,Enagbare,Kingsley Enagbare,GB,True,9,0,676,1,13,15,16,0,1,1,0,0,0,0,0,0,0,19,5,1,2,0,16,6,Kingsley,Enagbare,818.0,816.0,2.0,24.0,19.0,Signed,Normal,70.0,0.0,0.0,GB,tier_5,12.57396449704142,14.053254437869823,2.9585798816568047,10.355029585798817,42.899408284023664,0.0,0.14792899408284024,0.0625,GB,-5
6965,ROLB,Isaiah,McDuffie,Isaiah McDuffie,GB,True,0,0,363,0,4,6,9,1,1,5,0,0,0,0,0,0,0,19,0,0,0,0,13,0,Isaiah,McDuffie,1866.0,1864.0,3.0,25.0,19.0,Signed,Normal,67.0,0.0,0.0,GB,tier_6,0.0,0.0,0.0,0.0,35.81267217630854,0.0,1.3774104683195594,0.38461538461538464,GB,-4
6967,LOLB,Quay,Walker,Quay Walker,GB,True,30,0,1007,2,33,58,80,0,1,33,0,0,0,0,0,0,0,19,5,2,2,0,16,16,Quay,Walker,2930.0,2928.0,2.0,24.0,19.0,Signed,Star,78.0,0.0,0.0,GB,tier_4,8.440913604766633,9.433962264150942,3.972194637537239,6.951340615690168,112.21449851042702,0.0,3.277060575968222,2.0625,GB,0
6968,LE,Lukas,Van Ness,Lukas Van Ness,GB,True,0,0,677,0,15,28,33,1,1,0,0,1,0,0,0,0,0,19,9,1,4,0,11,7,Lukas,Van Ness,2889.0,2887.0,1.0,23.0,19.0,Signed,Normal,74.0,0.0,0.0,GB,tier_5,23.633677991137372,26.587887740029544,2.9542097488921715,19.202363367799116,70.90103397341211,0.0,0.0,0.0,GB,-1
6971,LOLB,Ivan,Pace Jr,Ivan Pace Jr,MIN,True,0,0,818,0,22,39,54,0,1,22,0,0,0,0,0,0,0,30,10,0,5,0,16,16,Ivan,Pace Jr,2160.0,2158.0,1.0,23.0,30.0,Signed,Star,70.0,0.0,0.0,MIN,tier_5,22.921760391198045,25.97799511002445,0.0,18.337408312958438,92.90953545232274,0.0,2.689486552567237,1.375,MIN,5
6974,CB,Rock,Ya-Sin,Rock Ya-Sin,MIN,True,0,0,1045,0,16,28,43,0,1,30,0,0,0,0,0,9,0,30,0,0,0,0,16,16,Rock,Ya-Sin,3167.0,3165.0,5.0,28.0,30.0,Signed,Star,77.0,0.0,0.0,MIN,tier_4,0.0,0.0,0.0,8.61244019138756,56.45933014354067,8.61244019138756,2.8708133971291865,1.3125,MIN,-2
6978,MLB,Roquan,Smith,Roquan Smith,BAL,True,46,0,944,2,32,54,59,1,1,37,0,0,0,0,0,3,0,24,0,2,7,0,13,9,Roquan,Smith,2608.0,2606.0,6.0,27.0,24.0,Signed,XFactor,95.0,0.0,0.0,BAL,tier_0,12.976694915254237,16.684322033898304,4.237288135593221,10.59322033898305,96.39830508474577,3.1779661016949157,3.919491525423729,2.6153846153846154,BAL,-4
6979,ROLB,Buddy,Johnson,Buddy Johnson,MIN,True,0,0,445,0,4,17,26,0,1,12,0,0,0,0,0,0,0,30,1,0,0,0,16,16,Buddy,Johnson,1463.0,1461.0,3.0,25.0,30.0,Signed,Normal,67.0,0.0,0.0,MIN,tier_6,2.247191011235955,2.247191011235955,0.0,2.247191011235955,67.41573033707866,0.0,2.696629213483146,0.75,MIN,-2
6980,CB,Cameron,Sutton,Cameron Sutton,DET,True,0,35,1038,0,28,20,36,0,1,29,23,0,2,0,0,11,0,18,0,0,0,0,16,16,Cameron,Sutton,2716.0,2714.0,7.0,29.0,18.0,Signed,Normal,76.0,0.0,0.0,DET,tier_4,0.0,0.0,1.9267822736030829,10.597302504816955,61.65703275529865,10.597302504816955,2.7938342967244703,1.125,DET,0
6981,CB,Trevon,Diggs,Trevon Diggs,DAL,True,0,47,986,0,26,38,45,0,1,29,15,0,6,0,0,14,0,10,0,0,0,0,16,16,Trevon,Diggs,709.0,707.0,4.0,26.0,10.0,Signed,Superstar,88.0,0.0,0.0,DAL,tier_2,0.0,0.0,6.085192697768763,14.198782961460447,72.0081135902637,14.198782961460447,2.941176470588235,0.9375,DAL,3
6982,FS,Tracy,Walker III,Tracy Walker III,DET,True,29,15,505,1,8,16,25,0,1,12,15,0,1,0,0,12,0,18,0,1,0,1,16,0,Tracy,Walker III,2925.0,2923.0,6.0,29.0,18.0,Signed,Normal,74.0,0.0,0.0,DET,tier_5,0.0,0.0,7.920792079207921,23.762376237623762,65.34653465346535,23.762376237623762,2.376237623762376,0.0,DET,14
6983,MLB,Barrett,Carter,Barrett Carter,MIN,True,23,4,832,1,39,54,72,1,1,59,4,0,1,0,0,7,0,30,0,1,1,0,13,13,Barrett,Carter,3242.0,3240.0,0.0,21.0,30.0,Signed,Normal,75.0,0.0,0.0,MIN,tier_4,2.1033653846153846,2.704326923076923,3.605769230769231,9.615384615384617,133.41346153846155,8.413461538461538,7.091346153846153,4.0,MIN,5
6985,LE,John,Cominsky,John Cominsky,DET,True,0,0,513,0,7,11,17,0,1,0,0,0,0,0,0,0,0,18,4,0,0,0,15,2,John,Cominsky,555.0,553.0,5.0,28.0,18.0,Signed,Normal,71.0,0.0,0.0,DET,tier_5,7.797270955165692,7.797270955165692,0.0,7.797270955165692,46.783625730994146,0.0,0.0,0.0,DET,-6
6986,FS,C.J.,Gardner-Johnson,C.J. Gardner-Johnson,DET,True,0,0,866,0,28,21,32,0,1,13,0,0,0,0,0,6,0,18,0,0,0,0,13,13,C.J.,Gardner-Johnson,974.0,972.0,5.0,26.0,18.0,Signed,Star,85.0,0.0,0.0,DET,tier_2,0.0,0.0,0.0,6.928406466512702,69.28406466512702,6.928406466512702,1.5011547344110854,0.5384615384615384,DET,-2
6987,DT,Alim,McNeill,Alim McNeill,DET,True,0,0,1026,0,24,45,50,0,1,0,0,0,0,0,0,0,0,18,14,0,7,0,16,16,Alim,McNeill,1904.0,1902.0,3.0,24.0,18.0,Signed,Star,77.0,0.0,0.0,DET,tier_4,25.584795321637426,28.996101364522417,0.0,20.46783625730994,72.12475633528264,0.0,0.0,0.0,DET,-3
6988,DT,Levi,Onwuzurike,Levi Onwuzurike,DET,True,27,0,568,2,7,13,25,0,1,0,0,0,0,0,0,0,0,18,7,2,1,1,11,0,Levi,Onwuzurike,2136.0,2134.0,3.0,26.0,18.0,Signed,Normal,71.0,0.0,0.0,DET,tier_5,15.40492957746479,16.285211267605632,8.802816901408452,14.084507042253522,56.33802816901409,0.0,0.0,0.0,DET,6
6989,MLB,Derrick,Barnes,Derrick Barnes,DET,True,0,0,489,0,11,15,21,0,1,15,0,0,0,0,0,0,0,18,0,0,0,0,16,10,Derrick,Barnes,151.0,149.0,3.0,25.0,18.0,Signed,Normal,71.0,0.0,0.0,DET,tier_5,0.0,0.0,0.0,0.0,65.439672801636,0.0,3.067484662576687,0.9375,DET,-7
6990,RE,Aidan,Hutchinson,Aidan Hutchinson,DET,True,0,0,1036,0,40,40,44,1,1,0,0,0,0,0,0,0,0,18,12,0,11,0,16,16,Aidan,Hutchinson,1358.0,1356.0,2.0,24.0,18.0,Signed,Superstar,86.0,0.0,0.0,DET,tier_2,30.164092664092664,35.47297297297297,0.0,22.200772200772203,81.08108108108108,0.0,0.0,0.0,DET,-2
6992,ROLB,Malcolm,Rodriguez,Malcolm Rodriguez,DET,True,19,0,381,1,5,10,14,0,1,7,0,0,0,0,0,0,0,18,0,1,0,0,16,7,Malcolm,Rodriguez,2413.0,2411.0,2.0,25.0,18.0,Signed,Star,71.0,0.0,0.0,DET,tier_5,0.0,0.0,5.2493438320209975,0.0,49.86876640419948,0.0,1.837270341207349,0.4375,DET,-1
